2020-01-16 09:56:41,131 --- T
2020-01-16 09:56:41,186 --- H
2020-01-16 09:56:41,370 --- E
2020-01-16 09:56:41,451 --- [Space]
2020-01-16 09:56:41,611 --- F
2020-01-16 09:56:41,794 --- A
2020-01-16 09:56:42,194 --- [Back]
2020-01-16 09:56:42,338 --- [Back]
2020-01-16 09:56:42,434 --- A
2020-01-16 09:56:42,594 --- C
2020-01-16 09:56:42,827 --- T
2020-01-16 09:56:42,946 --- I
2020-01-16 09:56:43,058 --- V
2020-01-16 09:56:43,139 --- I
2020-01-16 09:56:43,315 --- T
2020-01-16 09:56:43,459 --- I
2020-01-16 09:56:43,579 --- E
2020-01-16 09:56:43,771 --- S
2020-01-16 09:56:43,851 --- [Space]
2020-01-16 09:56:44,091 --- F
2020-01-16 09:56:44,459 --- [Back]
2020-01-16 09:56:44,959 --- [Back]
2020-01-16 09:56:44,992 --- [Back]
2020-01-16 09:56:45,025 --- [Back]
2020-01-16 09:56:45,058 --- [Back]
2020-01-16 09:56:45,091 --- [Back]
2020-01-16 09:56:45,124 --- [Back]
2020-01-16 09:56:45,157 --- [Back]
2020-01-16 09:56:45,190 --- [Back]
2020-01-16 09:56:45,223 --- [Back]
2020-01-16 09:56:45,256 --- [Back]
2020-01-16 09:56:45,289 --- [Back]
2020-01-16 09:56:45,321 --- [Back]
2020-01-16 09:56:45,354 --- [Back]
2020-01-16 09:56:45,388 --- [Back]
2020-01-16 09:56:45,421 --- [Back]
2020-01-16 09:56:45,571 --- [Back]
2020-01-16 09:56:45,803 --- [Back]
2020-01-16 09:56:46,252 --- F
2020-01-16 09:56:46,355 --- [Space]
2020-01-16 09:56:46,507 --- T
2020-01-16 09:56:46,571 --- H
2020-01-16 09:56:46,747 --- E
2020-01-16 09:56:46,788 --- [Space]
2020-01-16 09:56:46,931 --- F
2020-01-16 09:56:47,067 --- A
2020-01-16 09:56:47,171 --- L
2020-01-16 09:56:47,283 --- L
2020-01-16 09:56:47,363 --- [Space]
2020-01-16 09:56:47,459 --- A
2020-01-16 09:56:47,563 --- C
2020-01-16 09:56:47,772 --- T
2020-01-16 09:56:47,892 --- I
2020-01-16 09:56:47,995 --- V
2020-01-16 09:56:48,339 --- I
2020-01-16 09:56:48,492 --- T
2020-01-16 09:56:48,635 --- I
2020-01-16 09:56:48,691 --- E
2020-01-16 09:56:48,867 --- S
2020-01-16 09:56:49,059 --- [Return]
2020-01-16 09:56:49,315 --- S
2020-01-16 09:56:49,436 --- P
2020-01-16 09:56:50,076 --- [Back]
2020-01-16 09:56:50,219 --- [Back]
2020-01-16 09:56:50,604 --- S
2020-01-16 09:56:50,683 --- P
2020-01-16 09:56:50,884 --- R
2020-01-16 09:56:51,004 --- I
2020-01-16 09:56:51,108 --- N
2020-01-16 09:56:51,188 --- G
2020-01-16 09:56:51,244 --- [Space]
2020-01-16 09:56:51,324 --- I
2020-01-16 09:56:51,443 --- S
2020-01-16 09:56:51,547 --- [Space]
2020-01-16 09:56:51,707 --- M
2020-01-16 09:56:51,876 --- Y
2020-01-16 09:56:51,956 --- [Space]
2020-01-16 09:56:52,076 --- L
2020-01-16 09:56:52,156 --- E
2020-01-16 09:56:52,332 --- A
2020-01-16 09:56:52,435 --- S
2020-01-16 09:56:52,660 --- T
2020-01-16 09:56:52,724 --- [Space]
2020-01-16 09:56:53,004 --- F
2020-01-16 09:56:53,163 --- A
2020-01-16 09:56:53,292 --- V
2020-01-16 09:56:53,436 --- O
2020-01-16 09:56:53,572 --- R
2020-01-16 09:56:53,676 --- I
2020-01-16 09:56:53,780 --- T
2020-01-16 09:56:53,876 --- E
2020-01-16 09:56:53,956 --- [Space]
2020-01-16 09:56:54,116 --- S
2020-01-16 09:56:54,356 --- E
2020-01-16 09:56:54,516 --- A
2020-01-16 09:56:55,148 --- S
2020-01-16 09:56:55,228 --- O
2020-01-16 09:56:55,348 --- N
2020-01-16 09:56:55,468 --- [Space]
2020-01-16 09:56:55,628 --- F
2020-01-16 09:56:55,708 --- O
2020-01-16 09:56:55,844 --- R
2020-01-16 09:56:55,924 --- [Space]
2020-01-16 09:56:56,124 --- T
2020-01-16 09:56:56,180 --- H
2020-01-16 09:56:56,372 --- A
2020-01-16 09:56:56,540 --- T
2020-01-16 09:56:56,620 --- [Space]
2020-01-16 09:56:56,780 --- R
2020-01-16 09:56:56,844 --- E
2020-01-16 09:56:57,004 --- A
2020-01-16 09:56:57,164 --- S
2020-01-16 09:56:57,269 --- O
2020-01-16 09:56:57,348 --- N
2020-01-16 09:56:57,676 --- [Return]
2020-01-16 09:56:58,476 --- [Lshift]
2020-01-16 09:56:58,580 --- I
2020-01-16 09:56:58,988 --- [Space]
2020-01-16 09:57:02,133 --- T
2020-01-16 09:57:02,285 --- R
2020-01-16 09:57:02,501 --- Y
2020-01-16 09:57:02,597 --- [Space]
2020-01-16 09:57:02,717 --- T
2020-01-16 09:57:02,821 --- O
2020-01-16 09:57:02,877 --- [Space]
2020-01-16 09:57:03,053 --- G
2020-01-16 09:57:03,213 --- O
2020-01-16 09:57:03,333 --- [Space]
2020-01-16 09:57:03,493 --- T
2020-01-16 09:57:03,589 --- O
2020-01-16 09:57:03,653 --- [Space]
2020-01-16 09:57:04,085 --- F
2020-01-16 09:57:04,229 --- E
2020-01-16 09:57:04,917 --- [Back]
2020-01-16 09:57:05,061 --- [Back]
2020-01-16 09:57:05,661 --- F
2020-01-16 09:57:05,934 --- E
2020-01-16 09:57:06,125 --- S
2020-01-16 09:57:06,357 --- T
2020-01-16 09:57:06,566 --- I
2020-01-16 09:57:06,725 --- V
2020-01-16 09:57:06,949 --- A
2020-01-16 09:57:07,070 --- L
2020-01-16 09:57:07,229 --- S
2020-01-16 09:57:07,549 --- ?
2020-01-16 09:57:25,111 --- C
2020-01-16 09:57:25,439 --- R
2020-01-16 09:57:25,920 --- [Back]
2020-01-16 09:57:26,080 --- A
2020-01-16 09:57:26,104 --- R
2020-01-16 09:57:26,576 --- N
2020-01-16 09:57:26,680 --- I
2020-01-16 09:57:27,039 --- B
2020-01-16 09:57:27,087 --- V
2020-01-16 09:57:27,543 --- [Back]
2020-01-16 09:57:27,696 --- [Back]
2020-01-16 09:57:27,968 --- V
2020-01-16 09:57:28,136 --- A
2020-01-16 09:57:28,296 --- L
2020-01-16 09:57:28,416 --- S
2020-01-16 09:57:28,608 --- <
2020-01-16 09:57:28,984 --- [Space]
2020-01-16 09:57:33,297 --- A
2020-01-16 09:57:33,377 --- P
2020-01-16 09:57:33,489 --- P
2020-01-16 09:57:33,649 --- L
2020-01-16 09:57:33,777 --- E
2020-01-16 09:57:33,833 --- [Space]
2020-01-16 09:57:33,992 --- P
2020-01-16 09:57:34,177 --- I
2020-01-16 09:57:34,321 --- C
2020-01-16 09:57:34,401 --- K
2020-01-16 09:57:34,625 --- I
2020-01-16 09:57:34,744 --- N
2020-01-16 09:57:34,808 --- G
2020-01-16 09:57:35,009 --- <
2020-01-16 09:57:35,185 --- [Space]
2020-01-16 09:57:35,865 --- [Back]
2020-01-16 09:57:36,417 --- [Space]
2020-01-16 09:57:37,057 --- H
2020-01-16 09:57:37,201 --- I
2020-01-16 09:57:37,570 --- K
2020-01-16 09:57:37,729 --- I
2020-01-16 09:57:37,825 --- N
2020-01-16 09:57:37,977 --- G
2020-01-16 09:57:38,121 --- [Space]
2020-01-16 09:57:42,721 --- [Return]
2020-01-16 09:57:48,371 --- [Lshift]
2020-01-16 09:57:48,450 --- O
2020-01-16 09:57:48,843 --- C
2020-01-16 09:57:49,107 --- Y
2020-01-16 09:57:49,163 --- O
2020-01-16 09:57:49,451 --- B
2020-01-16 09:57:49,803 --- [Back]
2020-01-16 09:57:49,954 --- [Back]
2020-01-16 09:57:50,074 --- [Back]
2020-01-16 09:57:50,218 --- T
2020-01-16 09:57:50,339 --- O
2020-01-16 09:57:50,578 --- B
2020-01-16 09:57:50,714 --- E
2020-01-16 09:57:50,739 --- R
2020-01-16 09:57:50,859 --- [Space]
2020-01-16 09:57:50,955 --- I
2020-01-16 09:57:51,090 --- S
2020-01-16 09:57:51,131 --- [Space]
2020-01-16 09:57:51,306 --- M
2020-01-16 09:57:51,435 --- Y
2020-01-16 09:57:51,515 --- [Space]
2020-01-16 09:57:51,723 --- F
2020-01-16 09:57:51,739 --- G
2020-01-16 09:57:52,251 --- [Back]
2020-01-16 09:57:52,347 --- A
2020-01-16 09:57:52,483 --- V
2020-01-16 09:57:52,587 --- O
2020-01-16 09:57:52,747 --- R
2020-01-16 09:57:52,827 --- I
2020-01-16 09:57:52,963 --- T
2020-01-16 09:57:53,051 --- E
2020-01-16 09:57:53,147 --- [Space]
2020-01-16 09:57:53,307 --- M
2020-01-16 09:57:53,411 --- O
2020-01-16 09:57:53,531 --- N
2020-01-16 09:57:53,651 --- T
2020-01-16 09:57:53,715 --- H
2020-01-16 09:57:53,835 --- [Space]
2020-01-16 09:57:54,147 --- B
2020-01-16 09:57:54,316 --- C
2020-01-16 09:57:54,379 --- [Space]
2020-01-16 09:57:54,763 --- S
2020-01-16 09:57:54,843 --- P
2020-01-16 09:57:55,027 --- O
2020-01-16 09:57:55,155 --- O
2020-01-16 09:57:55,251 --- K
2020-01-16 09:57:55,435 --- Y
2020-01-16 09:57:55,539 --- [Space]
2020-01-16 09:57:55,859 --- S
2020-01-16 09:57:56,044 --- E
2020-01-16 09:57:56,188 --- A
2020-01-16 09:57:56,243 --- S
2020-01-16 09:57:56,331 --- O
2020-01-16 09:57:56,427 --- N
2020-01-16 09:57:56,868 --- [Return]
2020-01-16 09:57:57,676 --- W
2020-01-16 09:57:57,796 --- H
2020-01-16 09:57:58,483 --- A
2020-01-16 09:57:58,699 --- T
2020-01-16 09:57:58,867 --- [Space]
